id,label
6420,0.9934462
6421,0.9932561
6422,0.99301505
6423,0.993269
6424,0.993472
6425,0.9935561
6426,0.99269605
6427,0.99329466
6428,0.9936699
6429,0.9931185
6430,0.9934918
6431,0.99319625
6432,0.99324036
6433,0.9931156
6434,0.99342453
6435,0.9929127
6436,0.9933269
6437,0.9931623
6438,0.9931832
6439,0.9932114
6440,0.992753
6441,0.9927107
6442,0.99313474
6443,0.99291927
6444,0.9922909
6445,0.9932661
6446,0.99338454
6447,0.99287146
6448,0.99330634
6449,0.9933587
6450,0.993214
6451,0.9932702
6452,0.9929844
6453,0.99301815
6454,0.9930508
6455,0.99320906
6456,0.99341315
6457,0.9935829
6458,0.9930375
6459,0.9929571
6460,0.9926185
6461,0.9934854
6462,0.9929166
6463,0.9933246
6464,0.9929541
6465,0.99334973
6466,0.99314815
6467,0.9930292
6468,0.9928329
6469,0.9932255
6470,0.99298877
6471,0.9924115
6472,0.9928712
6473,0.99297184
6474,0.9932468
6475,0.99331516
6476,0.99342006
6477,0.9931884
6478,0.99317825
6479,0.99328
6480,0.993331
6481,0.99337405
6482,0.9929577
6483,0.9933435
6484,0.99338573
6485,0.9933727
6486,0.99274665
6487,0.99307716
6488,0.99248296
6489,0.9931867
6490,0.9929428
6491,0.993658
6492,0.9930224
6493,0.9928302
6494,0.99278694
6495,0.9925356
6496,0.99299616
6497,0.9933729
6498,0.9930715
6499,0.9929234
6500,0.99308634
6501,0.9933442
6502,0.993212
6503,0.9931613
6504,0.9933468
6505,0.99340737
6506,0.99366486
6507,0.9932306
6508,0.99332196
6509,0.99320966
6510,0.993327
6511,0.9929166
6512,0.9933739
6513,0.9932521
6514,0.99343514
6515,0.9931385
6516,0.99275005
6517,0.9930692
6518,0.99271965
6519,0.99314356
6520,0.99333453
6521,0.99304706
6522,0.99277604
6523,0.9933153
6524,0.9935195
6525,0.99282634
6526,0.99295795
6527,0.9925885
6528,0.9925143
6529,0.99342114
6530,0.9930561
6531,0.992527
6532,0.9934735
6533,0.99334574
6534,0.993129
6535,0.9931519
6536,0.99271786
6537,0.9921841
6538,0.99303484
6539,0.9928231
6540,0.99323046
6541,0.99320143
6542,0.993156
6543,0.9933223
6544,0.99315083
6545,0.9930026
6546,0.9928423
6547,0.99307317
6548,0.9926651
6549,0.9928189
6550,0.9933241
6551,0.99323636
6552,0.99334186
6553,0.99331
6554,0.9930869
6555,0.992998
6556,0.9933488
6557,0.99301815
6558,0.99319035
6559,0.9932921
6560,0.9926317
6561,0.99310994
6562,0.9932259
6563,0.9934174
6564,0.9936692
6565,0.9925408
6566,0.9932526
6567,0.9934441
6568,0.9930749
6569,0.9931732
6570,0.993127
6571,0.99305975
6572,0.99297535
6573,0.99295783
6574,0.9933462
6575,0.99294996
6576,0.9927989
6577,0.99308336
6578,0.9925115
6579,0.9931219
6580,0.99324787
6581,0.99296606
6582,0.99279976
6583,0.9933482
6584,0.99307114
6585,0.99299425
6586,0.9932127
6587,0.993178
6588,0.99310195
6589,0.99319816
6590,0.99324095
6591,0.99311006
6592,0.99326575
6593,0.9935062
6594,0.99270105
6595,0.9927199
6596,0.9933495
6597,0.9929463
6598,0.99270767
6599,0.9932596
6600,0.9935097
6601,0.9928317
6602,0.99311525
6603,0.9933442
6604,0.9930361
6605,0.99306905
6606,0.99328655
6607,0.9926643
6608,0.9931878
6609,0.993112
6610,0.9931699
6611,0.99299085
6612,0.99323237
6613,0.99341005
6614,0.99352866
6615,0.9928698
6616,0.9933031
6617,0.9931179
6618,0.9927939
6619,0.9929469
6620,0.9926184
6621,0.99328846
6622,0.99315095
6623,0.99341595
6624,0.9930854
6625,0.99305636
6626,0.9932793
6627,0.9933469
6628,0.9931162
6629,0.9932908
6630,0.99349374
6631,0.9933454
6632,0.9931706
6633,0.99302626
6634,0.9924494
6635,0.99313605
6636,0.9936062
6637,0.99294394
6638,0.99270153
6639,0.9934263
6640,0.9935516
6641,0.9933269
6642,0.99291366
6643,0.99306494
6644,0.99339515
6645,0.9930999
6646,0.9930987
6647,0.9932886
6648,0.99330235
6649,0.99296206
6650,0.99321586
6651,0.9927147
6652,0.9933488
6653,0.99333787
6654,0.99374664
6655,0.99349123
6656,0.99255884
6657,0.9930322
6658,0.99328595
6659,0.99304175
6660,0.99289
6661,0.99325174
6662,0.99326164
6663,0.9932899
6664,0.99318236
6665,0.9934323
6666,0.99350005
6667,0.9933083
6668,0.9931471
6669,0.99299943
6670,0.993232
6671,0.99356514
6672,0.9936103
6673,0.9926697
6674,0.9935175
6675,0.9932777
6676,0.9926617
6677,0.99311405
6678,0.99342173
6679,0.99301296
6680,0.9931809
6681,0.99332833
6682,0.9931162
6683,0.99310595
6684,0.9935655
6685,0.99271554
6686,0.99315214
6687,0.9928929
6688,0.9934088
6689,0.99356127
6690,0.99257493
6691,0.9933008
6692,0.9934767
6693,0.9925504
6694,0.9931131
6695,0.9933695
6696,0.9928282
6697,0.9924077
6698,0.9932093
6699,0.9935248
6700,0.9932231
6701,0.9934447
6702,0.99268264
6703,0.9930837
6704,0.99234456
6705,0.99293596
6706,0.9931636
6707,0.99303436
6708,0.99328953
6709,0.99331963
6710,0.99332386
6711,0.9933977
6712,0.99353045
6713,0.9930253
6714,0.9932817
6715,0.9939103
6716,0.9934098
6717,0.99286216
6718,0.9932869
6719,0.993262
6720,0.9930735
6721,0.9929767
6722,0.99348104
6723,0.9925317
6724,0.99280775
6725,0.99349594
6726,0.9932197
6727,0.9930641
6728,0.99307185
6729,0.99332726
6730,0.9927637
6731,0.99239165
6732,0.9927499
6733,0.9932082
6734,0.9932613
6735,0.99319685
6736,0.9930019
6737,0.9930841
6738,0.9933883
6739,0.99296933
6740,0.99292845
6741,0.993115
6742,0.99299264
6743,0.9933363
6744,0.9933809
6745,0.9933374
6746,0.9929262
6747,0.9933996
6748,0.993632
6749,0.9931472
6750,0.9935448
6751,0.99339724
6752,0.99295807
6753,0.99325126
6754,0.993255
6755,0.99330974
6756,0.99362683
6757,0.99330807
6758,0.9929663
6759,0.9928402
6760,0.9931833
6761,0.99376136
6762,0.9926863
6763,0.99344605
6764,0.99331856
6765,0.99315083
6766,0.9929356
6767,0.9926912
6768,0.99308175
6769,0.9928826
6770,0.9934342
6771,0.9930393
6772,0.9927101
6773,0.9930057
6774,0.99322444
6775,0.9925984
6776,0.9929598
6777,0.99345136
6778,0.99298817
6779,0.993404
6780,0.9931224
6781,0.992827
6782,0.9924333
6783,0.9929264
6784,0.9929559
6785,0.99319917
6786,0.99372745
6787,0.9931249
6788,0.99264526
6789,0.993411
6790,0.9929115
6791,0.9930354
6792,0.9929222
6793,0.99357396
6794,0.9927736
6795,0.9935371
6796,0.9930195
6797,0.9928478
6798,0.9931809
6799,0.99322045
6800,0.99322766
6801,0.99327046
6802,0.99291635
6803,0.99352276
6804,0.99355984
6805,0.99300486
6806,0.99314225
6807,0.99286544
6808,0.99290586
6809,0.99321693
6810,0.9932944
6811,0.99346787
6812,0.9934094
6813,0.9934674
6814,0.99313676
6815,0.99268264
6816,0.9934522
6817,0.99322176
6818,0.9937417
6819,0.9931726
6820,0.9936877
6821,0.99285334
6822,0.99328023
6823,0.9931833
6824,0.99343044
6825,0.99323696
6826,0.9932846
6827,0.9931058
6828,0.9932695
6829,0.9933193
6830,0.99284416
6831,0.9933314
6832,0.9935602
6833,0.9929704
6834,0.9933529
6835,0.9932882
6836,0.99351007
6837,0.9934063
6838,0.99319047
6839,0.99294573
6840,0.99353904
6841,0.9929103
6842,0.99325305
6843,0.99325305
6844,0.9933264
6845,0.9933315
6846,0.99344313
6847,0.9930521
6848,0.99228233
6849,0.9933577
6850,0.9931444
6851,0.99280167
6852,0.9928681
6853,0.99309146
6854,0.9931967
6855,0.99338514
6856,0.99330586
6857,0.99325526
6858,0.9931692
6859,0.99375916
6860,0.99284256
6861,0.99295115
6862,0.9929489
6863,0.9933426
6864,0.993119
6865,0.99305636
6866,0.9930549
6867,0.9933115
6868,0.9929986
6869,0.9927988
6870,0.9929779
6871,0.9929427
6872,0.9935002
6873,0.9930877
6874,0.9933756
6875,0.99282396
6876,0.99304354
6877,0.9931132
6878,0.9930201
6879,0.9933569
6880,0.99318177
6881,0.99371064
6882,0.99344593
6883,0.9934442
6884,0.9924988
6885,0.99323565
6886,0.9929911
6887,0.9931658
6888,0.9936026
6889,0.99331653
6890,0.99280435
6891,0.99341017
6892,0.9932783
6893,0.9932407
6894,0.9935727
6895,0.9933635
6896,0.9925842
6897,0.99310076
6898,0.99315333
6899,0.99345464
6900,0.99311006
6901,0.9929842
6902,0.9935579
6903,0.99317956
6904,0.9922746
6905,0.9931049
6906,0.9927032
6907,0.99335396
6908,0.9933456
6909,0.9932569
6910,0.9931305
6911,0.99333465
6912,0.99348193
6913,0.9932549
6914,0.99290097
6915,0.9932893
6916,0.99315953
6917,0.99342304
6918,0.99306196
6919,0.99316376
6920,0.99300134
6921,0.9925904
6922,0.9928149
6923,0.99336034
6924,0.9927267
6925,0.9924973
6926,0.99331117
6927,0.99286276
6928,0.9932312
6929,0.99320906
6930,0.9937358
6931,0.99343854
6932,0.993418
6933,0.9932782
6934,0.99338245
6935,0.9927832
6936,0.9935607
6937,0.99295914
6938,0.9932846
6939,0.9928196
6940,0.9931966
6941,0.9928676
6942,0.99331796
6943,0.9932754
6944,0.9928018
6945,0.9932394
6946,0.9930901
6947,0.9931652
6948,0.99275005
6949,0.9930502
6950,0.9937447
6951,0.9931999
6952,0.993131
6953,0.9932279
6954,0.99303657
6955,0.99302214
6956,0.9935954
6957,0.993097
6958,0.9932702
6959,0.9927631
6960,0.9927019
6961,0.9934808
6962,0.99313474
6963,0.99340785
6964,0.99290305
6965,0.99298906
6966,0.9933028
6967,0.992837
6968,0.9932721
6969,0.99338657
6970,0.99353117
6971,0.99346876
6972,0.993005
6973,0.99314415
6974,0.99319285
6975,0.9926771
6976,0.9934784
6977,0.9929021
6978,0.99275875
6979,0.99321944
6980,0.99302894
6981,0.99328846
6982,0.9929022
6983,0.9928873
6984,0.99352276
6985,0.99325293
6986,0.99329835
6987,0.99333847
6988,0.9931601
6989,0.9932962
6990,0.9929913
6991,0.9935476
6992,0.99329644
6993,0.9934469
6994,0.99301684
6995,0.99323505
6996,0.9931078
6997,0.9934802
6998,0.9930861
6999,0.993206
7000,0.993382
7001,0.9925453
7002,0.9931045
7003,0.9932121
7004,0.9931057
7005,0.9927937
7006,0.99311596
7007,0.99320674
7008,0.9930802
7009,0.992994
7010,0.99333996
7011,0.9931003
7012,0.9928762
7013,0.99341923
7014,0.99329257
7015,0.9926595
7016,0.99290496
7017,0.99316746
7018,0.9936028
7019,0.9928086
7020,0.99275124
7021,0.9928445
7022,0.99302566
7023,0.9931765
7024,0.99260324
7025,0.99320436
7026,0.9935634
7027,0.9934089
7028,0.9930159
7029,0.9921537
7030,0.99341774
7031,0.99332076
7032,0.9934409
7033,0.993153
7034,0.9929167
7035,0.99330527
7036,0.99295205
7037,0.99357456
7038,0.99360955
7039,0.99309087
7040,0.99350315
7041,0.9931097
7042,0.99327326
7043,0.99316907
7044,0.99288046
7045,0.99322915
7046,0.99292725
7047,0.99344563
7048,0.9932596
7049,0.99306774
7050,0.99286664
7051,0.99337876
7052,0.9932532
7053,0.9933576
7054,0.99325365
7055,0.99338007
7056,0.9931722
7057,0.99333763
7058,0.99297464
7059,0.99303305
7060,0.9933832
7061,0.9934144
7062,0.9932956
7063,0.99339867
7064,0.99302715
7065,0.99342334
7066,0.9931197
7067,0.99281454
7068,0.9936144
7069,0.99334055
7070,0.9932643
7071,0.99345464
7072,0.9932957
7073,0.992906
7074,0.9932058
7075,0.99313474
7076,0.9932301
7077,0.9931768
7078,0.9931438
7079,0.99302155
7080,0.9923383
7081,0.99276066
7082,0.9932636
7083,0.99326295
7084,0.99326575
7085,0.9929624
7086,0.99329925
7087,0.9931201
7088,0.9931223
7089,0.9932074
7090,0.9931717
7091,0.99309325
7092,0.9934244
7093,0.99321306
7094,0.9928451
7095,0.99311197
7096,0.9933021
7097,0.9932526
7098,0.99261135
7099,0.9930393
7100,0.9932833
7101,0.99310315
7102,0.99343055
7103,0.9929501
7104,0.99322575
7105,0.993964
7106,0.99281245
7107,0.99308586
7108,0.99265516
7109,0.99277604
7110,0.99307066
7111,0.99304765
7112,0.9930507
7113,0.99297535
7114,0.9932274
7115,0.9933308
7116,0.9934895
7117,0.9928571
7118,0.99316883
7119,0.9932989
7120,0.99355596
7121,0.9932621
7122,0.99319434
7123,0.9932601
7124,0.99337053
7125,0.99284816
7126,0.99322116
7127,0.9935015
7128,0.993327
7129,0.9931948
7130,0.99327904
7131,0.9925483
7132,0.9930021
7133,0.99301964
7134,0.9931225
7135,0.9932975
7136,0.9934018
7137,0.9930226
7138,0.9927043
7139,0.9930079
7140,0.9930636
7141,0.99362
7142,0.9932526
7143,0.9927787
7144,0.9932494
7145,0.9935055
7146,0.99320626
7147,0.99268264
7148,0.9927164
7149,0.993156
7150,0.99313617
7151,0.9932221
7152,0.9930884
7153,0.9934936
7154,0.9930334
7155,0.99367034
7156,0.9932359
7157,0.99327904
7158,0.99263966
7159,0.9933109
7160,0.9927314
7161,0.99293476
7162,0.9929767
7163,0.99317473
7164,0.99357057
7165,0.9928651
7166,0.9936114
7167,0.9931176
7168,0.9933827
7169,0.9930229
7170,0.9929658
7171,0.9931925
7172,0.99285877
7173,0.99304175
7174,0.9934455
7175,0.9930729
7176,0.99379456
7177,0.9937674
7178,0.99279505
7179,0.9931979
7180,0.9935088
7181,0.99297607
7182,0.9932653
7183,0.99308866
7184,0.9928718
7185,0.9930462
7186,0.99313724
7187,0.99351525
7188,0.99313
7189,0.9932817
7190,0.9932054
7191,0.9934297
7192,0.9925431
7193,0.9935528
7194,0.99323905
7195,0.9925904
7196,0.9934412
7197,0.9930924
7198,0.9932128
7199,0.9931371
7200,0.993036
7201,0.9931057
7202,0.99244916
7203,0.99317837
7204,0.99337715
7205,0.9933896
7206,0.9932567
7207,0.9930997
7208,0.9926272
7209,0.99290633
7210,0.9929724
7211,0.99311197
7212,0.9933628
7213,0.99353653
7214,0.9932232
7215,0.9928865
7216,0.9927573
7217,0.99307054
7218,0.9931994
7219,0.9930703
7220,0.99271214
7221,0.99287015
7222,0.99312395
7223,0.9931045
7224,0.99289364
7225,0.99336505
7226,0.9929087
7227,0.9929792
7228,0.992792
7229,0.99322623
7230,0.9930227
7231,0.99314356
7232,0.99328494
7233,0.99298626
7234,0.9931591
7235,0.9926162
7236,0.9932957
7237,0.99338734
7238,0.9930199
7239,0.9928219
7240,0.9930101
7241,0.992963
7242,0.9932569
7243,0.9931403
7244,0.9929081
7245,0.9928099
7246,0.9934958
7247,0.9932615
7248,0.9932461
7249,0.9929548
7250,0.9928636
7251,0.9932941
7252,0.9931064
7253,0.99298483
7254,0.993584
7255,0.9929525
7256,0.99285406
7257,0.99303
7258,0.99337405
7259,0.99314356
7260,0.99315953
7261,0.99331254
7262,0.9929309
7263,0.9932286
7264,0.9932249
7265,0.99316907
7266,0.9925666
7267,0.9929207
7268,0.9920699
7269,0.99327517
7270,0.9932035
7271,0.99334174
7272,0.99317956
7273,0.99303377
7274,0.9933258
7275,0.9931524
7276,0.9931825
7277,0.9925844
7278,0.9930807
7279,0.9930623
7280,0.9927747
7281,0.9930199
7282,0.992938
7283,0.9936838
7284,0.9929455
7285,0.9929577
7286,0.99317217
7287,0.9932274
7288,0.9932374
7289,0.9931953
7290,0.9932969
7291,0.99327385
7292,0.99325377
7293,0.99289787
7294,0.9928998
7295,0.99325
7296,0.9934428
7297,0.993672
7298,0.99294806
7299,0.9930715
7300,0.9930569
7301,0.9930495
7302,0.9930247
7303,0.9927556
7304,0.99310875
7305,0.9933395
7306,0.9934522
7307,0.99328554
7308,0.9928215
7309,0.99336
7310,0.9929825
7311,0.9929789
7312,0.9931163
7313,0.99339163
7314,0.9928861
7315,0.992892
7316,0.9933089
7317,0.99284744
7318,0.99352187
7319,0.99330246
7320,0.99307454
7321,0.99362355
7322,0.99313533
7323,0.993294
7324,0.9930178
7325,0.9935962
7326,0.9934169
7327,0.9927785
7328,0.9930126
7329,0.99291974
7330,0.99288505
7331,0.99285924
7332,0.99293137
7333,0.9927751
7334,0.99282527
7335,0.9931136
7336,0.9936422
7337,0.99324363
7338,0.9931404
7339,0.99300826
7340,0.99327904
7341,0.9932852
7342,0.9926978
7343,0.99340665
7344,0.9929964
7345,0.9930173
7346,0.9933276
7347,0.99311745
7348,0.99277496
7349,0.993277
7350,0.99308574
7351,0.9931886
7352,0.99325657
7353,0.99329585
7354,0.99266666
7355,0.99289626
7356,0.99312556
7357,0.99326164
7358,0.9932046
7359,0.9934837
7360,0.9928861
7361,0.99294335
7362,0.99316025
7363,0.9930748
7364,0.9931577
7365,0.9934371
7366,0.99336267
7367,0.9935628
7368,0.99341583
7369,0.9933559
7370,0.99306834
7371,0.99279696
7372,0.9935417
7373,0.9930206
7374,0.9932696
7375,0.99320555
7376,0.99353373
7377,0.9927901
7378,0.99353117
7379,0.99301577
7380,0.99314284
7381,0.9929224
7382,0.99330574
7383,0.99349725
7384,0.9930692
7385,0.9930052
7386,0.9930496
7387,0.9929194
7388,0.99306256
7389,0.99323696
7390,0.99274206
7391,0.9937702
7392,0.99329585
7393,0.9933043
7394,0.9932892
7395,0.9930855
7396,0.9928733
7397,0.9933026
7398,0.99329937
7399,0.99319917
7400,0.99336183
7401,0.99280035
7402,0.9932422
7403,0.99309677
7404,0.9932278
7405,0.9929014
7406,0.9932968
7407,0.99333924
7408,0.9935143
7409,0.99287194
7410,0.99331385
7411,0.9928462
7412,0.9929858
7413,0.99326986
7414,0.9932181
7415,0.99292845
7416,0.9930305
7417,0.9933473
7418,0.9931918
7419,0.99279904
7420,0.99329114
7421,0.99313617
7422,0.99302423
7423,0.99335843
7424,0.9928758
7425,0.99318105
7426,0.9933634
7427,0.9930634
7428,0.9930842
7429,0.9930648
7430,0.99300647
7431,0.99321705
7432,0.9932045
7433,0.9925839
7434,0.993272
7435,0.99350727
7436,0.9931651
7437,0.993454
7438,0.99315685
7439,0.9931831
7440,0.9932174
7441,0.9931161
7442,0.99305266
7443,0.9934077
7444,0.9933473
7445,0.9930864
7446,0.99287534
7447,0.99306434
7448,0.9935295
7449,0.99297285
7450,0.9932114
7451,0.99280703
7452,0.9929509
7453,0.9931601
7454,0.993233
7455,0.99403137
7456,0.99283504
7457,0.99329925
7458,0.99298793
7459,0.99321544
7460,0.9930698
7461,0.9927798
7462,0.993486
7463,0.99353576
7464,0.99316484
7465,0.9936505
7466,0.99362904
7467,0.99314755
7468,0.99310654
7469,0.9933739
7470,0.99272835
7471,0.99345833
7472,0.9935981
7473,0.9930937
7474,0.99271303
7475,0.9931884
7476,0.9930999
7477,0.99318075
7478,0.99328494
7479,0.9932147
7480,0.9930085
7481,0.99351406
7482,0.9930555
7483,0.99348044
7484,0.99288976
7485,0.99324036
7486,0.99322695
7487,0.99323165
7488,0.9928389
7489,0.99304354
7490,0.99334705
7491,0.9928758
7492,0.9932567
7493,0.9932568
7494,0.99342537
7495,0.9930642
7496,0.99308443
7497,0.9929779
7498,0.99293387
7499,0.9931999
7500,0.9933942
7501,0.99274915
7502,0.9932729
7503,0.9929509
7504,0.9933555
7505,0.99275076
7506,0.9937158
7507,0.9931845
7508,0.99298793
7509,0.9934673
7510,0.9933536
7511,0.99315333
7512,0.99315417
7513,0.9930686
7514,0.99351406
7515,0.9931257
7516,0.99337065
7517,0.9932696
7518,0.9931594
7519,0.9931149
7520,0.99338657
7521,0.99267864
7522,0.9929645
7523,0.9926965
7524,0.9932231
7525,0.99349374
7526,0.9931813
7527,0.99365246
7528,0.993246
7529,0.99332523
7530,0.9934638
7531,0.99296373
7532,0.993399
7533,0.9927543
7534,0.9932366
7535,0.9933855
7536,0.99333656
7537,0.9935614
7538,0.99301916
7539,0.99280435
7540,0.9930937
7541,0.99315965
7542,0.99330103
7543,0.9934975
7544,0.99318963
7545,0.9927631
7546,0.9929328
7547,0.9931253
7548,0.99306184
7549,0.99346066
7550,0.9932528
7551,0.9930058
7552,0.9933948
7553,0.9934049
7554,0.9930016
7555,0.9933789
7556,0.9927516
7557,0.992927
7558,0.99319285
7559,0.9933124
7560,0.9935062
7561,0.99275404
7562,0.9929906
7563,0.9928678
7564,0.9929755
7565,0.9930963
7566,0.99297273
7567,0.99353987
7568,0.99286664
7569,0.9933602
7570,0.9931045
7571,0.99312085
7572,0.9931886
7573,0.9932407
7574,0.9933734
7575,0.9933368
7576,0.99354726
7577,0.99320906
7578,0.99345374
7579,0.9931545
7580,0.9938806
7581,0.9930801
7582,0.9932834
7583,0.9934203
7584,0.99313474
7585,0.9930816
7586,0.9931973
7587,0.99317557
7588,0.99297744
7589,0.99362814
7590,0.99290836
7591,0.9930849
7592,0.9936785
7593,0.9929311
7594,0.9936253
7595,0.99328786
7596,0.99286157
7597,0.9929247
7598,0.99310815
7599,0.99328995
7600,0.99319166
7601,0.99326444
7602,0.9929715
7603,0.9931872
7604,0.99315745
7605,0.9931329
7606,0.9928
7607,0.99288285
7608,0.9931132
7609,0.9930607
7610,0.99339205
7611,0.9935476
7612,0.993407
7613,0.993135
7614,0.99325174
7615,0.9935742
7616,0.9932852
7617,0.99299884
7618,0.9932766
7619,0.9929912
7620,0.993403
7621,0.99306446
7622,0.99352974
7623,0.99248123
7624,0.9924561
7625,0.9930661
7626,0.9927833
7627,0.9928727
7628,0.99329054
7629,0.9934936
7630,0.99293435
7631,0.9933513
7632,0.9933444
7633,0.992695
7634,0.9931451
7635,0.9931466
7636,0.99320966
7637,0.99351877
7638,0.9931116
7639,0.9935954
7640,0.9928474
7641,0.9930958
7642,0.9935334
7643,0.99344903
7644,0.9930193
7645,0.9929426
7646,0.99302423
7647,0.99336076
7648,0.99349856
7649,0.9930335
7650,0.9930962
7651,0.9931376
7652,0.99340725
7653,0.9930363
7654,0.99333376
7655,0.9929691
7656,0.9928154
7657,0.9931211
7658,0.993346
7659,0.9929969
7660,0.99292725
7661,0.99304587
7662,0.99304813
7663,0.9933375
7664,0.9930837
7665,0.9931594
7666,0.9931623
7667,0.9930479
7668,0.99329656
7669,0.99375653
7670,0.9932766
7671,0.99320036
7672,0.993491
7673,0.9927926
7674,0.99385697
7675,0.99339104
7676,0.9932273
7677,0.9936314
7678,0.99314404
7679,0.9930855
7680,0.9930178
7681,0.99262094
7682,0.9928692
7683,0.99293256
7684,0.9930305
7685,0.9926335
7686,0.99357915
7687,0.9928992
7688,0.99329376
7689,0.9933083
7690,0.9931809
7691,0.9929792
7692,0.9926063
7693,0.9936087
7694,0.993295
7695,0.99326503
7696,0.9930353
7697,0.99333704
7698,0.99269885
7699,0.9932823
7700,0.99329925
7701,0.9933629
7702,0.99332076
7703,0.9924233
7704,0.9934455
7705,0.99302214
7706,0.9933002
7707,0.9924389
7708,0.9935893
7709,0.9934855
7710,0.9931311
7711,0.99315345
7712,0.99321
7713,0.99281067
7714,0.9924394
7715,0.99320775
7716,0.9931942
7717,0.99356645
7718,0.9935548
7719,0.9933428
7720,0.9932594
7721,0.99281436
7722,0.99275017
7723,0.99330866
7724,0.9931994
7725,0.99369884
7726,0.9935846
7727,0.9932498
7728,0.9931219
7729,0.9928322
7730,0.9927892
7731,0.9932554
7732,0.99338293
7733,0.9934378
7734,0.9933548
7735,0.9933583
7736,0.99289626
7737,0.99338984
7738,0.993385
7739,0.9925949
7740,0.9926765
7741,0.99317753
7742,0.99293834
7743,0.99322116
7744,0.99293643
7745,0.9935088
7746,0.9927187
7747,0.9932863
7748,0.99347866
7749,0.9926588
7750,0.9926581
7751,0.993548
7752,0.99334115
7753,0.9932934
7754,0.9925097
7755,0.99296874
7756,0.9931466
7757,0.9924028
7758,0.9933646
7759,0.9927938
7760,0.99317414
7761,0.9929772
7762,0.9928496
7763,0.9930154
7764,0.99349314
7765,0.9934617
7766,0.99335575
7767,0.9929395
7768,0.9932974
7769,0.99313074
7770,0.99323
7771,0.993185
7772,0.99330395
7773,0.9931191
7774,0.9933802
7775,0.9931666
7776,0.9930224
7777,0.9934314
7778,0.99307656
7779,0.9925944
7780,0.9934409
7781,0.99334586
7782,0.9931872
7783,0.99337184
7784,0.99249
7785,0.99334717
7786,0.993185
7787,0.99321425
7788,0.9932869
7789,0.99308443
7790,0.9929032
7791,0.99370414
7792,0.9932662
7793,0.993422
7794,0.99293375
7795,0.9931339
7796,0.993145
7797,0.9933629
7798,0.9935035
7799,0.9938497
7800,0.99317497
7801,0.9931057
7802,0.99253744
7803,0.99318945
7804,0.99361235
7805,0.99267805
7806,0.9926865
7807,0.99312603
7808,0.99366283
7809,0.9933596
7810,0.99310863
7811,0.9936267
7812,0.9931805
7813,0.99315065
7814,0.99300367
7815,0.9932985
7816,0.99323773
7817,0.9934592
7818,0.993049
7819,0.9931063
7820,0.99324316
7821,0.99287707
7822,0.99285275
7823,0.9931599
7824,0.99284875
7825,0.9927476
7826,0.9932347
7827,0.9931845
7828,0.9934011
7829,0.99322236
7830,0.9935009
7831,0.99303836
7832,0.993206
7833,0.9932104
7834,0.9933027
7835,0.9938117
7836,0.9927987
7837,0.99348927
7838,0.9929403
7839,0.9931583
7840,0.9925954
7841,0.9930368
7842,0.9924142
7843,0.99341995
7844,0.99335325
7845,0.99295145
7846,0.9935135
7847,0.9931799
7848,0.9933867
7849,0.99270815
7850,0.9931717
7851,0.9933935
7852,0.9930661
7853,0.99348384
7854,0.9932689
7855,0.993457
7856,0.9924672
7857,0.9927738
7858,0.99270743
7859,0.9934453
7860,0.9933188
7861,0.9932808
7862,0.9933031
7863,0.99315274
7864,0.9927004
7865,0.9933652
7866,0.99321496
7867,0.99338067
7868,0.99347043
7869,0.99324
7870,0.9932836
7871,0.9931472
7872,0.99348116
7873,0.9930529
7874,0.9933488
7875,0.99274254
7876,0.9928474
7877,0.99297935
7878,0.99314535
7879,0.9932728
7880,0.9931994
7881,0.99338233
7882,0.99313
7883,0.9930483
7884,0.9929322
7885,0.9930841
7886,0.9935235
7887,0.9932795
7888,0.9933022
7889,0.99348044
7890,0.9930403
7891,0.9930138
7892,0.993134
7893,0.9929275
7894,0.9932789
7895,0.9925027
7896,0.99323624
7897,0.9930554
7898,0.9929651
7899,0.99349385
7900,0.99343187
7901,0.99287206
7902,0.99337465
7903,0.9929091
7904,0.9931623
7905,0.99308586
7906,0.9932152
7907,0.9922707
7908,0.9932666
7909,0.9932682
7910,0.99325514
7911,0.99298966
7912,0.9928059
7913,0.9929797
7914,0.9932295
7915,0.9933981
7916,0.9929657
7917,0.9921537
7918,0.99315965
7919,0.99341995
7920,0.99298966
7921,0.99327445
7922,0.9932821
7923,0.99327433
7924,0.99340594
7925,0.9933217
7926,0.9932547
7927,0.9924973
7928,0.99315095
7929,0.9931369
7930,0.9929128
7931,0.9932145
7932,0.9929598
7933,0.99303645
7934,0.9933964
7935,0.993192
7936,0.9931685
7937,0.99281114
7938,0.99300635
7939,0.9930066
7940,0.99327797
7941,0.99299264
7942,0.9929925
7943,0.99285877
7944,0.99314284
7945,0.99277943
7946,0.9933436
7947,0.99315614
7948,0.9932991
7949,0.9933963
7950,0.9932488
7951,0.99327713
7952,0.99313724
7953,0.9930269
7954,0.9934861
7955,0.99328387
7956,0.99283546
7957,0.99350387
7958,0.992898
7959,0.9930768
7960,0.99313617
7961,0.9931022
7962,0.99286133
7963,0.9932086
7964,0.99328125
7965,0.9928746
7966,0.99305975
7967,0.9933015
7968,0.9933581
7969,0.9935002
7970,0.99336183
7971,0.99300075
7972,0.99303305
7973,0.9928351
7974,0.9926704
7975,0.99284416
7976,0.9932863
7977,0.9932556
7978,0.99277765
7979,0.9929409
7980,0.9931787
7981,0.99341935
7982,0.992765
7983,0.9933861
